Idx,labels
gdb_59377,1.5016133
gdb_14632,5.168533
gdb_35326,1.826516
gdb_11448,1.4995493
gdb_35889,5.559494
gdb_4959,1.3339105
gdb_69962,1.3711075
gdb_18781,3.2273893
gdb_54049,2.209375
gdb_109612,4.0507607
gdb_41260,0.18120044
gdb_45793,2.75096
gdb_12640,2.852189
gdb_30932,3.326869
gdb_98903,3.2602327
gdb_107828,1.7572695
gdb_535,3.8219624
gdb_81829,3.8464465
gdb_17369,4.305274
gdb_87613,3.9227483
gdb_68911,4.160801
gdb_35289,4.6726904
gdb_77362,3.4126546
gdb_88386,1.6714766
gdb_129719,4.6641226
gdb_58093,2.216576
gdb_110518,1.9145277
gdb_28629,3.3088999
gdb_38713,1.3007414
gdb_108587,1.9540944
gdb_37265,0.20561337
gdb_20647,6.2920203
gdb_15596,1.6303984
gdb_2220,0.18559033
gdb_95629,3.7219837
gdb_25876,2.8052564
gdb_63426,1.6739955
gdb_84592,1.6749762
gdb_85145,2.711919
gdb_107401,2.1794825
gdb_102339,4.30031
gdb_18608,3.618717
gdb_76204,1.8605514
gdb_126805,1.8770561
gdb_117752,1.7667732
gdb_48909,3.5984156
gdb_71245,1.4760855
gdb_130019,6.1418815
gdb_78447,0.17396629
gdb_128592,2.8743112
gdb_78316,0.15860265
gdb_13744,4.9612603
gdb_85316,4.674968
gdb_82417,3.858516
gdb_99224,7.4755692
gdb_6074,7.377137
gdb_33054,3.8443408
gdb_100841,3.1770558
gdb_112883,3.8759313
gdb_84425,4.13742
gdb_113891,2.344736
gdb_130815,3.2207856
gdb_96916,1.8011816
gdb_13686,4.6760383
gdb_116867,3.320897
gdb_42774,3.3351512
gdb_79069,1.655296
gdb_69036,2.6833854
gdb_31360,5.9195356
gdb_118365,2.7712228
gdb_6410,2.0619082
gdb_15011,2.235255
gdb_130613,3.7125843
gdb_17612,2.9108021
gdb_27971,3.1008463
gdb_41491,1.5859731
gdb_57444,2.4464436
gdb_120342,1.1628518
gdb_58677,2.4852407
gdb_47757,2.5753746
gdb_113525,1.9296482
gdb_132407,2.2343693
gdb_2911,2.9393888
gdb_64324,3.4923797
gdb_75307,1.6660509
gdb_122932,2.240715
gdb_59898,2.378429
gdb_87060,4.0301175
gdb_23749,2.0175762
gdb_15091,2.2357314
gdb_91999,3.0685987
gdb_29072,3.2374258
gdb_82800,1.8617547
gdb_76344,2.6701221
gdb_53568,0.2204828
gdb_2387,0.1252042
gdb_113250,1.1383443
gdb_52913,1.6175737
gdb_121311,1.8400435
gdb_14829,3.8007305
gdb_93143,2.3957195
gdb_124702,2.7318554
gdb_117874,3.6166544
gdb_3847,3.5920913
gdb_33214,4.046198
gdb_63485,4.6543903
gdb_14112,2.2535806
gdb_52778,1.8231866
gdb_122610,3.205628
gdb_88169,1.4720619
gdb_2857,1.0368961
gdb_109248,1.5478867
gdb_23340,1.4956784
gdb_97270,2.5606918
gdb_1030,4.3189607
gdb_23697,2.1485662
gdb_66529,5.418389
gdb_10909,2.9450772
gdb_9579,2.528692
gdb_89091,1.6263306
gdb_130530,3.3537612
gdb_58794,3.0844216
gdb_119013,1.7593135
gdb_6425,3.4399054
gdb_53671,0.2212134
gdb_129379,4.6616783
gdb_24013,3.9445739
gdb_30631,2.7221594
gdb_7475,4.230236
gdb_82223,1.5710735
gdb_100611,4.0177836
gdb_123371,2.08936
gdb_114325,1.6495885
gdb_76502,1.9840267
gdb_46794,2.9262204
gdb_16739,3.6750016
gdb_112300,4.3874397
gdb_75468,0.26464945
gdb_82947,1.3104029
gdb_113636,3.9493911
gdb_18916,1.5542637
gdb_36385,1.6327101
gdb_5009,2.6722298
gdb_68331,3.234679
gdb_35161,3.8357382
gdb_113970,0.7533289
gdb_127743,2.489147
gdb_99600,0.7166664
gdb_124449,0.96093154
gdb_40396,2.7699037
gdb_124682,1.8055378
gdb_101345,1.6768945
gdb_15324,4.4948463
gdb_85057,2.9504745
gdb_124423,4.4826493
gdb_128658,1.5002627
gdb_118996,0.112749755
gdb_50606,3.2736776
gdb_10295,3.5236092
gdb_80016,1.7158847
gdb_93366,3.7082853
gdb_125919,3.2423277
gdb_32459,1.5515258
gdb_68751,4.548981
gdb_90486,1.6623583
gdb_63898,1.9648583
gdb_26765,1.7806267
gdb_102715,0.7383122
gdb_34375,3.4090333
gdb_71648,1.0582521
gdb_19106,1.8015991
gdb_8794,2.9962358
gdb_8675,3.9277482
gdb_42054,0.9599347
gdb_127048,2.8828943
gdb_100170,2.230209
gdb_50409,2.718103
gdb_80323,2.0205057
gdb_28797,1.7610269
gdb_62382,3.5492868
gdb_122329,0.9058522
gdb_103701,4.1889076
gdb_59742,3.755449
gdb_28034,1.5782582
gdb_108683,3.6263719
gdb_86675,2.9622042
gdb_74849,0.33515382
gdb_18808,0.90492666
gdb_67393,3.3185463
gdb_15002,1.8687071
gdb_78991,1.1343775
gdb_73198,3.323185
gdb_31451,4.449327
gdb_70317,1.4788852
gdb_14274,0.9001114
gdb_124232,2.552767
gdb_28917,2.010026
gdb_89708,3.1485596
gdb_83654,1.8832393
gdb_73602,4.4238734
gdb_84942,3.7335436
gdb_23391,1.0113964
gdb_85788,3.3298397
gdb_13869,1.3574946
gdb_36746,2.3865318
gdb_45825,1.4366944
gdb_108909,3.746501
gdb_77429,1.9969653
gdb_34903,5.9975533
gdb_24241,2.5105715
gdb_6911,1.709646
gdb_86437,1.6223534
gdb_97018,2.4465308
gdb_34557,1.4138328
gdb_53446,1.3054926
gdb_76834,2.5774727
gdb_71375,2.6813443
gdb_120319,1.3367816
gdb_20940,3.17111
gdb_17486,1.8455777
gdb_72798,1.4008652
gdb_172,1.8023051
gdb_98685,2.7308266
gdb_37579,1.6763265
gdb_27935,5.0120773
gdb_62616,1.7441779
gdb_125493,2.7420344
gdb_131570,2.3980498
gdb_71738,1.9186401
gdb_120577,1.5119709
gdb_57876,2.5832767
gdb_118249,0.74354875
gdb_130876,3.9776855
gdb_118275,4.5977583
gdb_32673,1.8898435
gdb_80359,0.76965255
gdb_121386,1.3654524
gdb_28426,1.2630574
gdb_131228,2.1461582
gdb_92874,5.1976047
gdb_89779,3.863224
gdb_28696,3.0916438
gdb_77036,5.1022263
gdb_28592,2.5043929
gdb_55672,4.4417057
gdb_29968,4.0589237
gdb_19789,2.5922256
gdb_66511,2.1688168
gdb_21997,2.103879
gdb_82037,2.53196
gdb_71353,1.5698323
gdb_38151,1.8264043
gdb_93250,1.7738428
gdb_72874,3.3067503
gdb_55517,3.8529284
gdb_85345,4.485224
gdb_98057,2.3955362
gdb_64044,1.2630744
gdb_126461,3.309649
gdb_13147,1.9585692
gdb_61798,3.43324
gdb_3369,1.0749824
gdb_91980,1.2959486
gdb_43166,2.6794703
gdb_69191,3.2375476
gdb_47862,4.6567783
gdb_37402,3.0029144
gdb_1069,1.8920367
gdb_71646,1.6555479
gdb_20621,3.2993908
gdb_29338,2.1006894
gdb_58788,2.6743093
gdb_115846,2.0189228
gdb_30673,2.7269025
